date,OT
2020-01-01 00:00:00,0.0305
2020-01-01 01:00:00,0.176
2020-01-01 02:00:00,0.6175
2020-01-01 03:00:00,0.8648
2020-01-01 04:00:00,0.7556
2020-01-01 05:00:00,0.9415
2020-01-01 06:00:00,1.1395
2020-01-01 07:00:00,1.0819
2020-01-01 08:00:00,1.0328
2020-01-01 09:00:00,0.8109
2020-01-01 10:00:00,0.7975
2020-01-01 11:00:00,0.5666
2020-01-01 12:00:00,0.2568
2020-01-01 13:00:00,0.1241
2020-01-01 14:00:00,-0.1632
2020-01-01 15:00:00,-0.4834
2020-01-01 16:00:00,-0.5002
2020-01-01 17:00:00,-0.7137
2020-01-01 18:00:00,-0.5451
2020-01-01 19:00:00,-0.5852
2020-01-01 20:00:00,-0.4805
2020-01-01 21:00:00,-0.3531
2020-01-01 22:00:00,0.0622
2020-01-01 23:00:00,0.1831
2020-01-02 00:00:00,0.4317
2020-01-02 01:00:00,0.715
2020-01-02 02:00:00,1.0611
2020-01-02 03:00:00,1.2677
2020-01-02 04:00:00,1.4471
2020-01-02 05:00:00,1.5642
2020-01-02 06:00:00,1.7845
2020-01-02 07:00:00,1.5103
2020-01-02 08:00:00,1.4141
2020-01-02 09:00:00,1.2389
2020-01-02 10:00:00,1.1883
2020-01-02 11:00:00,1.0115
2020-01-02 12:00:00,0.6411
2020-01-02 13:00:00,0.3219
2020-01-02 14:00:00,0.0942
2020-01-02 15:00:00,0.0461
2020-01-02 16:00:00,-0.0925
2020-01-02 17:00:00,-0.2018
2020-01-02 18:00:00,-0.3466
2020-01-02 19:00:00,-0.2129
2020-01-02 20:00:00,-0.1152
2020-01-02 21:00:00,0.0629
2020-01-02 22:00:00,0.3438
2020-01-02 23:00:00,0.5283
2020-01-03 00:00:00,0.8404
2020-01-03 01:00:00,1.0454
2020-01-03 02:00:00,1.3156
2020-01-03 03:00:00,1.5634
2020-01-03 04:00:00,1.5196
2020-01-03 05:00:00,1.7389
2020-01-03 06:00:00,1.7633
2020-01-03 07:00:00,1.7173
2020-01-03 08:00:00,1.6583
2020-01-03 09:00:00,1.6806
2020-01-03 10:00:00,1.2413
2020-01-03 11:00:00,1.187
2020-01-03 12:00:00,0.6663
2020-01-03 13:00:00,0.5451
2020-01-03 14:00:00,0.3562
2020-01-03 15:00:00,0.1936
2020-01-03 16:00:00,0.0491
2020-01-03 17:00:00,-0.0409
2020-01-03 18:00:00,-0.1878
2020-01-03 19:00:00,-0.164
2020-01-03 20:00:00,0.0688
2020-01-03 21:00:00,0.1234
2020-01-03 22:00:00,0.2224
2020-01-03 23:00:00,0.478
2020-01-04 00:00:00,0.7582
2020-01-04 01:00:00,1.1585
2020-01-04 02:00:00,1.3638
2020-01-04 03:00:00,1.6252
2020-01-04 04:00:00,1.6717
2020-01-04 05:00:00,1.8294
2020-01-04 06:00:00,1.9093
2020-01-04 07:00:00,1.7808
2020-01-04 08:00:00,1.7564
2020-01-04 09:00:00,1.4845
